Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE127,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149934_1714.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE128,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149936_2685.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE129,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9064.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE130,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9519.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,COLLAGEN NIGHT WRAPPING MASK 75ml,"<p>- Experience an overnight transformation with Medicube's Collagen Night Wrapping Mask, meticulously crafted to care for and protect your skin's elasticity while you sleep. This innovative peel-off facial mask is designed to work its magic overnight, providing intensive care for both elasticity and hydration.

- Featuring a collagen wrapping film, this mask offers 8 hours of triple care, ensuring elasticity, hydration, and a radiant glow throughout the night. Unlike other peel-off masks, this formulation effortlessly removes in one piece, leaving your face feeling refreshed and revitalized.

- Formulated with a potent fusion of key ingredients and advanced skincare technology, this Korean skincare gem can provide visibily firmer, smoother and more radiant-looking skin. Simply incorporate this easy-to-use mask into your nightly routine for visibily firmer and more radiant-looking skin.* Authenticity Check Check1 Medicube brand logo Check2 Product title in the middleCheck3 Full Direction & CautionCheck4 Made in Korea
How To Use

1. After cleansing, generously apply toner to cream on your clean face.
2. Complete your skincare routine by applying an even layer of the wrapping mask to your face. Use a brush or a spatula for smooth application, ensuring to avoid the eyebrows, hairline, eyes, and lips.
3. Let it dry for about 15 minutes, then go to sleep.
4. The next morning, gently remove the wrapping mask by peeling it from the edges or thoroughly rinse it off with lukewarm water to reveal refreshed skin.
Key Ingredients

Water, Polyvinyl Alcohol, Glycerin, Agave Americana Stem Extract, Sodium Hyaluronate, 1,2-Hexanediol, Caprylyl Glycol, Polyglyceryl-10 Laurate, Chlorella Vulgaris Extract, Glucose, Butylene Glycol, Ethylhexylglycerin, Fructooligosaccharides, Fructose, Xanthan Gum, Cynanchum Atratum Extract, Caprylic/Capric Triglyceride, Hydrogenated Lecithin, Althaea Rosea Flower Extract, Ceramide NP, Tocopherol, Pancratium Maritimum Extract, Collagen Extract, Sodium Stearoyl Glutamate</p>",Medicube,,,collagen-night-wrapping-mask-75ml,TRUE,,,,,,,,,,BE131,0,shopify,deny,manual,"[Retail Price]  37,800",9.67,TRUE,TRUE,8800256113217,https://wmg.stylekorean.com/BR000240/MECUP10-PKR_thumb_2.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE132,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8d6bf19887f3a4c32c109ec08e98fc7695aacd05.webp,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE133,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/4df04111ee4973ab45f9393031d39c89e0568a86.webp,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE134,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/164c5224ef2c543ed3ab4b4044add6a9c4af55b7.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE135,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/abaf8b4e1275fa7153e9dfdaaccf7cbedc355f90.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE136,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/1b34666000bd3ea3e53bebcb9dbe457ae067c948.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE137,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d58a8b3136d9cbc4cf500de2258c38ad962c8eb9.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE138,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/ab2dca89ffae3371b5da0a08a771c8ad7a1134c7.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE139,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/108c271b30ade102e01cd31fe8ba90c2c2b62ecb.jpg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE140,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/020a972f496726ffd02bbe712e0b5203f125ccb1.jpg,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE141,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d29b26be236130f1844ed5735ecd1cca1ed29a64.jpg,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE142,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8be59288f40703c70675d3fe2876e777feee6a0f.webp,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,Revive Eye Serum : Ginseng + Retinal 30ml,"<p>- Designed to reduce wrinkles and revitalize the delicate eye area, this serum addresses the loss of protein, collagen, and hyaluronic acid by combining ginseng extract and retinol to enhance skin elasticity and brightness while minimizing irritation. - Unveil brighter, more youthful eyes as the serum addresses fine lines, wrinkles, and signs of fatigue. Let the potent blend of ingredients breathe life into your skin, leaving you with a radiant and revitalized gaze. - Non-Sticky, Nourishing Texture: absorbs quickly without stickiness, leaving a smooth, silky finish. - Effective Skin Care by Providing Moisture: contains ginseng extract and retinal to moisturize, enhancing wrinkle care deeply. - 11x Better Retinal Compared to Retinol: retinal is 11 times more effective in converting to retinoic acid than retinol, with less irritation and higher efficacy. - Experience the power of ginseng and retinol working in perfect harmony. This serum is a tribute to age-old Korean beauty wisdom, bringing you the best of nature's rejuvenating elements. - Key Ingredients: Ginseng Extract for skin elasticity and protection, Retinal for reduction of wrinkles and Niacinamide for brightness. - Ginseng root extract deeply moisturizes, maintaining skin vitality. Unveil well-nourished, age-defying skin with lasting moisture. - Suitable for all face areas with wrinkles, also ideal for spot care: pair with eye cream and sunscreen. After smoothing out the skin’s texture with toner, pump the serum 1-2 times and apply it around the eyes or the entire face. Water, panax ginseng root extract, glycerin, dipropylene glycol, caprylic/caprictriglyceride, 1,2-hexanediol, pentaerythrityl tetraethylhexanoate, niacinamide, butyleneglycol dicaprylate/dicaprate, cetearyl alcohol, sorbitan olivate, cetearyl olivate,butylene glycol, hydrogenated lecithin, tromethamine, carbomer, glyceryl stearate,macadamia ternifolia seed oil, adenosine, theobroma cacao (cocoa) extract, dextrin,cholesterol, polyglyceryl-10 oleate, retinal, brassica campestris (rapeseed) sterols,phytosteryl/behenyl/octyldodecyl lauroyl glutamate, silica, sodium hyaluronate,tocopherol, aluminum/magnesium hydroxide stearate, potassium cetyl phosphate,pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, ceramide np, palmitoyltripeptide-5, disodium edta, ethylhexylglycerin</p>",Beauty of Joseon,,,revive-eye-serum-:-ginseng-+-retinal-30ml,TRUE,,,,,,,,,,BE143,0,shopify,deny,manual,"[Retail Price]  17,000",6.40,TRUE,TRUE,8809738316146,https://wmg.stylekorean.com/BR000389/JSMS01-I_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,,,,,,,TRUE,,,,,,,,,,BE144,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2206/90e19f869b46463a0fa72f61136055d3_1656384059_2903.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,COTTON SOFT SUN STICK SPF50+ PA++++,"<p>- Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Vegan and cruelty-free sun stick blocks UV rays and reduces appearance of oily and textured skin. - Moisturizes your skin and controls sebum production. - Sunstick with an inherent primer function that soothes and protects the skin against external stimuli and balances the skin. - The soft and silky texture, held light blue color, lightly and transparently adheres without stickiness, without white cast and without smudging the make-up. - Cotton extract moisturizes the skin while Herb AC Complex and Anti-Sebum P care for skin troubles, control sebum, and protect against UV-rays. - Reliable and stable UV A/B protection with good portability. - Cruelty FREE & VEGAN certification. - EWG Green Ratings. - Fit for all types of skin, including sensitive and easily irritated skin. Pull out an appropriate amount of the application and spread it on your skin whenever needed. Synthetic Wax, Dibutyl Adipate, Butylene Glycol Dicaprylate/Dicaprate, Octocrylene, Methyl Methacrylate Crosspolymer, Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Ethylhexyl Methoxycinnamate, Dicaprylyl Carbonate, Cetyl Ethylhexanoate, Silica, Ethylhexyl Salicylate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Tocopheryl Acetate, Ozokerite, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena (eggplant) Fruit Extract, Aloe Barbadensis Flower Extract, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Curcuma Longa (turmeric) Root Extract, Corallina Officinalis Extract, Ocimum Sanctum Leaf Extract, Gossypium Herbaceum (cotton) Extract, Sophora Flavescens Root Extract, Rheum Palmatum Root/Stalk Extract, Scutellaria Baicalensis Root Extract</p>",TOCOBO,,,cotton-soft-sun-stick-spf50+-pa++++,TRUE,,,,,,,,,,BE145,0,shopify,deny,manual,"[Retail Price]  22,000",5.94,TRUE,TRUE,8809835060041,https://wmg.stylekorean.com/BR000627/TKBSM05-Stick_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE146,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2309/8b706f508ebcb7122812018217134914_1695792735_4966.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE147,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2210/ccac3bb80847a9d1e69fb166a86b6724_1665988509_62.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,Relief Sun Aqua-fresh : Rice + B5 50ml,"<p>For those who loved our Relief Sun but found it a bit too rich, introducing Relief Sun Aqua-fresh. This new formula is crafted with rice seed water and panthenol to deliver refreshing hydration while safeguarding your skin from harmful UV rays and environmental stressors. Designed for those who prefer a sheer, non-greasy finish, Relief Sun Aqua-fresh provides the same benefits as the original Relief Sun—no white cast, no stickiness—plus enhanced hydration and a quick-absorbing, dewy finish.

- Lightweight, Hydrating Protection

- No White Cast, No Greasiness

- Ideal for All Skin Types

Relief Sun Aqua Fresh offers lightweight, non-greasy sun protection with rice seed water and panthenol. It hydrates while shielding your skin from UV rays, providing a fresh, dewy complexion with a quick-absorbing finish, perfect for daily use.
Used since ancient times for its skin benefits, rice seed water is packed with vitamins, minerals, and antioxidants. It helps to restore the skin's natural radiance, leaving it clear, vibrant, and healthy.
Known for its excellent moisturizing and skin-soothing properties, Panthenol (Vitamin B5) helps strengthen the skin's moisture barrier and soothe tired skin exposed to UV rays and external irritants.

How To Use

Apply evenly to your face, body, or any other areas that need sun protection before sun exposure.
Reapply every 2-3 hours, especially after sweating, swimming, or towel drying.</p>",Beauty of Joseon,,,relief-sun-aqua-fresh-:-rice-+-b5-50ml,TRUE,,,,,,,,,,BE148,0,shopify,deny,manual,"[Retail Price]  18,000",6.78,TRUE,TRUE,8809968130277,https://wmg.stylekorean.com/BR000389/JSMSM03-SRA_1_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
relief-sun-aqua-fresh-:-rice-+-b5-50ml,,,,,,,TRUE,,,,,,,,,,BE149,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2408/07e18292bdf649031c41ffaa49ad5e0e_1723787060_4095.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(sample)-mighty-bamboo-panthenol-cream,(Sample) Mighty Bamboo Panthenol Cream,<p>Not specified</p>,PURITO SEOUL,,,(sample)-mighty-bamboo-panthenol-cream,TRUE,,,,,,,,,,BE150,0,shopify,deny,manual,[Retail Price]  400,0.12,TRUE,TRUE,Not specified,https://wmg.stylekorean.com/BR000524/PRS04-Cs_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
(sample)-b-boost-1%-kojic-acid-serum-2ml,(Sample) B-Boost 1% Kojic Acid Serum 2ml,<p>Not specified</p>,NINE LESS,,,(sample)-b-boost-1%-kojic-acid-serum-2ml,TRUE,,,,,,,,,,BE151,0,shopify,deny,manual,[Retail Price]  300,0.11,TRUE,TRUE,8809875270219,https://wmg.stylekorean.com/BR000576/NLS06-AKs_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,HEARTLEAF PORE CONTROL CLEANSING OIL 200ml,"<p>- A cleansing oil designed to help clear pores by removing makeup, sebums, and dirt.- Effective in eliminating makeup residue, blackheads and sebum, whilst preventing pore congestion.- An essential oil cleanser ideal for double cleansing.- Effectively dissolves make up residues, sebaceous filaments, and sebums.- Keeps your skin hydrated after cleansing.- Light formula that does not block your pores. - Formulated with Heartleaf extract for soothing effects on the skin. - Hypoallergenic & Non-Irritation Test completed, making it suitable for all skin types and especially Sensitive, Acne-Prone Skin. - No eye stinging experiences when used around eyes, Eye Irritation Test (Cruelty Free HET-CAM Test) completed. - Non-Comedo formula that is suitable for acne-prone skin. How To Use
1. Dispense the cleansing oil onto your palms and massage it onto non-moist skin.

2. Add a little water to emulsify while massaging.

3. Rinse thoroughly with lukewarm water.

Key Ingredients
Ethylhexyl Palmitate, Sorbeth-30 Tetraoleate, Sorbitan Sesquioleate, Caprylic/Capric Triglyceride, Butyl Avocadate, Fragrance, Helianthus Annuus (Sunflower) Seed Oil, Macadamia Ternifolia Seed Oil, Olea Europaea (Olive) Fruit Oil, Simmondsia Chinensis (Jojoba) Seed Oil, Vitis Vinifera (Grape) Seed Oil, Caprylyl Glycol, Ethylhexylglycerin, Curcuma Longa (Turmeric) Root Extract, Melia Azadirachta Flower Extract, Tocopherol, Melia Azadirachta Leaf Extract, Houttuynia Cordata Extract, Corallina Officinalis Extract, Melia Azadirachta Bark Extract, Moringa Oleifera Seed Oil, Ocimum Sanctum Leaf Extract</p>",ANUA,,,heartleaf-pore-control-cleansing-oil-200ml,TRUE,,,,,,,,,,BE152,0,shopify,deny,manual,"[Retail Price]  22,000",7.50,TRUE,TRUE,8809640732829,https://wmg.stylekorean.com/ANC01-OC_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE153,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_000.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE154,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_001.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE155,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_002.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE156,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_003.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE157,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_004.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE158,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_005.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE159,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_006.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE160,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_007.jpg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE161,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_008.jpg,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE162,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_009.jpg,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE163,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_010.jpg,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE164,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_011.jpg,13,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE165,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_012.jpg,14,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE166,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_013.jpg,15,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
heartleaf-pore-control-cleansing-oil-200ml,,,,,,,TRUE,,,,,,,,,,BE167,0,shopify,deny,manual,,,TRUE,TRUE,,https://d1flfk77wl2xk4.cloudfront.net/Assets/GalleryImage/13/368/L_g0185236813_014.jpg,16,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
